latitude,longitude,rainfall_24h,rainfall_3day,rainfall_7day,actual_label,predicted_label,risk_score,risk_level
27.321649,88.617436,0.0,0.0,0.44849109649658203,1,1,0.90234834,HIGH
27.3265,88.608002,1.5474891662597656,3.250186324119568,4.238178566098213,1,1,0.9896123,HIGH
27.3341,88.62459899999999,10.20761775970459,46.08727264404297,90.3951826095581,0,0,0.052106127,LOW
27.325512,88.613196,0.0,0.0,6.777996897697449,1,1,0.93904203,HIGH
27.32705,88.619037,12.094673156738281,30.38641357421875,147.20248985290527,1,1,0.9281642,HIGH
27.320601,88.629997,11.973950386047363,69.21843242645264,188.8815050125122,1,1,0.9500741,HIGH
27.3421,88.6073,1.7127681970596313,54.044968247413635,113.10659635066986,1,1,0.9984389,HIGH
27.353808,88.633498,0.0,0.42255619168281555,0.42255619168281555,1,1,0.8845111,HIGH
27.323917,88.613425,0.0,0.0,0.0,1,1,0.94778264,HIGH
27.322911,88.613213,0.0,0.0,6.777996897697449,0,0,0.090047546,LOW
27.343917,88.633425,1.7081378698349,2.697710692882538,3.780770242214203,0,0,0.016534992,LOW
27.325512,88.613196,0.28509047627449036,1.7646489441394806,5.912574082612991,1,1,0.93904203,HIGH
27.3395,88.632297,0.0,0.0,0.42255619168281555,0,0,0.010591235,LOW
27.369681,88.633831,10.533626556396484,15.33894968032837,98.98626589775085,0,0,0.0013681393,LOW
27.359501,88.621101,1.7081378698349,2.697710692882538,3.780770242214203,1,1,0.99205434,HIGH
27.329399,88.610703,0.0,0.7768533825874329,1.7942782044410706,1,1,0.92387,HIGH
27.356099999999998,88.627201,12.094673156738281,30.38641357421875,147.20248985290527,0,0,0.020149112,LOW
27.32705,88.619037,19.848854064941406,21.789935171604156,70.230195581913,1,1,0.9281642,HIGH
27.3187,88.608402,0.0,0.0,0.0,0,0,0.046538156,LOW
27.320818,88.610661,0.0,0.0,2.664618767797947,0,0,0.022559037,LOW
27.3269,88.607402,0.0,0.0,0.0,0,0,0.08165953,LOW
27.332034,88.611937,4.426570892333984,37.39339792728424,111.28849065303802,0,0,0.048583597,LOW
27.369681,88.633831,0.0,0.0,0.0,0,0,0.0013681393,LOW
27.241243,88.521375,12.576446533203125,37.213918685913086,139.1041829586029,1,1,0.9972844,HIGH
27.343184,88.633546,0.0,0.0,6.777996897697449,0,0,0.054705802,LOW
27.367126,88.608251,8.366265296936035,34.13211917877197,80.37861108779907,1,1,0.9992193,HIGH
27.323184,88.613546,2.5644073486328125,2.5644073486328125,4.64905858039856,1,1,0.94778264,HIGH
27.3341,88.62459899999999,0.0,0.0,8.63448715209961,0,0,0.052106127,LOW
27.367126,88.608251,36.34358596801758,186.43410873413086,320.759877204895,1,1,0.9992193,HIGH
27.325521,88.616493,0.0,0.0,0.0,1,1,0.9469943,HIGH
27.301004,88.596672,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.325599,88.61807,0.0,0.0,0.0,1,1,0.9649313,HIGH
27.321004,88.616672,5.447878837585449,5.447878837585449,5.447878837585449,0,0,0.037413847,LOW
27.3421,88.6073,0.0,10.630998373031616,43.9749071598053,1,1,0.9984389,HIGH
27.241243,88.521375,4.426570892333984,37.39339792728424,111.28849065303802,1,1,0.9972844,HIGH
27.329257,88.613119,0.0,0.0,0.0,0,0,0.115743,LOW
27.332795,88.62199,76.70801544189453,162.36681747436523,250.37356853485107,1,1,0.9401084,HIGH
27.3645,88.63804999999999,0.0,0.0,2.084651231765747,0,0,0.0072732503,LOW
27.26222,88.54527999999999,52.48444747924805,150.44237899780273,225.4207057952881,0,0,0.008003501,LOW
27.34705,88.639037,0.0,6.777996897697449,9.717633366584778,0,0,0.007837343,LOW
27.3614,88.64640399999999,0.0,0.2588306963443756,0.2588306963443756,0,0,0.0060298746,LOW
27.350238,88.627073,17.514053344726562,18.956500828266144,69.63304835557938,1,1,0.94905394,HIGH
27.3416,88.626297,1.4641791582107544,5.695645689964294,5.695645689964294,1,1,0.97412986,HIGH
27.300826,88.592622,0.0,2.8893126249313354,26.159921050071716,1,1,0.9982704,HIGH
27.3421,88.6073,0.0,3.804077446460724,3.804077446460724,1,1,0.9984389,HIGH
27.362099999999998,88.62729999999999,0.0,0.0,28.63595747947693,0,0,0.011885703,LOW
27.312034,88.591937,7.124714374542236,20.634050130844116,75.0557610988617,1,1,0.9982704,HIGH
27.342288,88.623761,3.511436700820923,3.511436700820923,100.81896364688873,1,1,0.9588561,HIGH
27.350822,88.648001,7.121423721313477,20.120761275291443,83.60264313220978,0,0,0.010008736,LOW
27.3395,88.632297,22.721477508544922,41.548129081726074,100.3734712600708,0,0,0.010591235,LOW
27.3221,88.607498,0.28509047627449036,1.7646489441394806,5.912574082612991,1,1,0.9913037,HIGH
27.261243,88.541375,0.0,0.7890452742576599,7.205096781253815,0,0,0.015708772,LOW
27.350822,88.648001,0.0,0.0,0.0,0,0,0.010008736,LOW
27.3346,88.620003,5.559637546539307,6.143966510891914,48.53344924747944,1,1,0.90995187,HIGH
27.387557,88.663606,1.1329267024993896,1.1329267024993896,3.184423863887787,0,0,0.003949357,LOW
27.3346,88.620003,4.426570892333984,37.39339792728424,111.28849065303802,1,1,0.90995187,HIGH
27.3551,88.63460099999999,0.9568413496017456,11.383273720741272,67.6463371515274,0,0,0.0075588683,LOW
27.339,88.620403,23.0747013092041,110.60808372497559,278.6473083496094,0,0,0.038271833,LOW
27.2987,88.588402,0.0,0.0,3.804077446460724,1,1,0.9982704,HIGH
27.311153,88.602917,0.23954761028289795,23.471357226371765,26.159921050071716,1,1,0.9982704,HIGH
27.320601,88.629997,21.754638671875,72.06703662872314,307.81636142730713,1,1,0.9500741,HIGH
27.387557,88.663606,20.8707332611084,56.594183921813965,278.19940090179443,0,0,0.003949357,LOW
27.330822,88.628001,0.0,10.630998373031616,43.9749071598053,1,1,0.891211,HIGH
27.3265,88.608002,1.0603574514389038,3.660793423652649,6.910979747772217,1,1,0.9896123,HIGH
27.387126,88.62825099999999,12.576446533203125,37.213918685913086,139.1041829586029,0,0,0.0010173852,LOW
27.3339,88.62109699999999,4.426570892333984,37.39339792728424,111.28849065303802,0,0,0.03806215,LOW
27.361299,88.646701,0.0,10.630998373031616,43.9749071598053,0,0,0.0060298746,LOW
27.333299,88.61989899999999,58.077762603759766,72.58095490932465,81.29035699367523,0,0,0.044835117,LOW
27.368882,88.67562699999999,0.47787800431251526,25.724881559610367,32.53137010335922,0,0,0.003949357,LOW
27.362288,88.643761,0.0,0.0,0.0,0,0,0.0060298746,LOW
27.354082,88.627483,0.0,0.0,0.0,0,0,0.020149112,LOW
27.325521,88.616493,16.0109920501709,45.46444797515869,94.77303981781006,1,1,0.9469943,HIGH
27.2987,88.588402,5.8555684089660645,26.995843410491943,69.35378557443619,1,1,0.9982704,HIGH
27.32705,88.619037,110.85436248779297,224.42229843139648,246.5158747434616,1,1,0.9281642,HIGH
27.342236,88.62762099999999,0.0,7.121423721313477,66.90052163600922,0,0,0.018635182,LOW
27.3465,88.628002,41.128631591796875,97.90843391418457,243.35797786712646,0,0,0.022805989,LOW
27.369926,88.626344,0.3405541777610779,1.4441691040992737,7.907683581113815,0,0,0.0041485163,LOW
27.362099999999998,88.62729999999999,0.0,3.8850327730178833,7.986330419778824,0,0,0.011885703,LOW
27.341299,88.626701,3.7869532108306885,4.065783768892288,29.201962679624557,1,1,0.97412986,HIGH
27.359276,88.609222,1.50711190700531,17.774403929710388,69.28256630897522,1,1,0.9979388,HIGH
27.3417,88.623901,0.2613246738910675,0.5008722841739655,26.421245723962784,1,1,0.9699765,HIGH
27.350822,88.648001,0.0,1.0174248218536377,1.0174248218536377,0,0,0.010008736,LOW
27.364672,88.623396,0.0,0.0,2.5661182403564453,1,1,0.98748547,HIGH
27.339914,88.623384,0.0,0.0,5.594010353088379,0,0,0.0348738,LOW
27.301112,88.588082,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.313299,88.599899,1.2769120931625366,24.41538178920746,81.17455017566681,1,1,0.99835545,HIGH
27.352733,88.642153,0.0,0.0,0.42255619168281555,0,0,0.007114039,LOW
27.2987,88.588402,0.10021141916513443,2.664618767797947,2.664618767797947,1,1,0.9982704,HIGH
27.386988,88.62877999999999,1.2769120931625366,24.41538178920746,81.17455017566681,0,0,0.0010173852,LOW
27.329399,88.610703,0.0,0.0,2.084651231765747,1,1,0.92387,HIGH
27.339579,88.63144,11.72242546081543,58.5021858215332,82.09802770614624,0,0,0.010591235,LOW
27.321112,88.608082,3.768483877182007,41.26721930503845,49.665555119514465,0,0,0.024350572,LOW
27.349872,88.62719899999999,21.61142349243164,97.8938980102539,190.46330046653748,0,0,0.020850692,LOW
27.321112,88.608082,32.419403076171875,75.3350772857666,165.74202132225037,0,0,0.024350572,LOW
27.3465,88.628002,1.2769120931625366,24.41538178920746,81.17455017566681,0,0,0.022805989,LOW
27.354599999999998,88.640003,10.175790786743164,34.45207977294922,89.26298093795776,0,0,0.0075588683,LOW
27.3265,88.608002,31.254058837890625,76.89790689945221,132.6640189886093,1,1,0.9896123,HIGH
27.369926,88.626344,14.303829193115234,63.16439437866211,177.30802726745605,0,0,0.0041485163,LOW
27.361299,88.646701,0.0,4.011743545532227,14.66727066040039,0,0,0.0060298746,LOW
27.339,88.620403,31.099647521972656,45.116909980773926,55.13572700321674,0,0,0.038271833,LOW
27.330822,88.628001,80.13587951660156,95.57761192321777,146.00126695632935,1,1,0.891211,HIGH
27.3395,88.632297,0.0,0.0,0.0,0,0,0.010591235,LOW
27.319914,88.603384,0.0,0.2177705466747284,66.82995679974556,1,1,0.9983145,HIGH
27.343917,88.633425,0.0,0.0,0.7890452742576599,0,0,0.016534992,LOW
27.325521,88.616493,0.0,0.0,0.0,1,1,0.9469943,HIGH
27.329257,88.613119,0.7413456439971924,40.812283620238304,99.41006909310818,0,0,0.115743,LOW
27.2987,88.588402,0.0,4.33755350112915,62.2137907743454,1,1,0.9982704,HIGH
27.325521,88.616493,2.6497650146484375,25.92037343978882,29.932116985321045,1,1,0.9469943,HIGH
27.312862,88.595389,0.0,0.0,1.8926602005958557,1,1,0.99835545,HIGH
27.346483,88.633786,54.66937255859375,78.39605712890625,154.225679397583,1,1,0.8920481,HIGH
27.321649,88.617436,0.0,0.2588306963443756,0.2588306963443756,1,1,0.90234834,HIGH
27.3421,88.627498,41.128631591796875,97.90843391418457,243.35797786712646,0,0,0.018635182,LOW
27.3351,88.614601,0.0,0.0,1.0174248218536377,1,1,0.97149855,HIGH
27.3551,88.63460099999999,0.0,0.0,0.0,0,0,0.0075588683,LOW
27.3139,88.601097,0.0,0.0,0.0,1,1,0.99473745,HIGH
27.3421,88.6073,49.40102767944336,85.08165740966797,156.92103445529938,1,1,0.9984389,HIGH
27.319914,88.603384,16.0109920501709,45.46444797515869,94.77303981781006,1,1,0.9983145,HIGH
27.362288,88.643761,0.0,0.0,0.0,0,0,0.0060298746,LOW
27.379389,88.642682,55.49017333984375,126.23651027679443,135.66151225566864,0,0,0.0013681393,LOW
27.366483,88.653786,21.53097915649414,46.32065773010254,154.28799629211426,0,0,0.008535206,LOW
27.359501,88.621101,0.0,0.0,1.1329267024993896,1,1,0.99205434,HIGH
27.322911,88.613213,0.0,0.0,0.0,0,0,0.090047546,LOW
27.348882,88.655627,14.001145362854004,21.39545226097107,49.320723444223404,1,1,0.95740956,HIGH
27.2987,88.588402,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.331153,88.622917,40.049320220947266,115.33756828308105,230.30191230773926,0,0,0.043753095,LOW
27.3421,88.627498,9.855830192565918,34.96204710006714,59.72779470682144,0,0,0.018635182,LOW
27.355105,88.634596,8.366265296936035,34.13211917877197,80.37861108779907,0,0,0.0075588683,LOW
27.3187,88.608402,0.0,0.0,0.0,0,0,0.046538156,LOW
27.359389,88.622682,0.0,0.0,0.0,1,1,0.99206525,HIGH
27.323917,88.613425,0.2613246738910675,0.5008722841739655,26.421245723962784,1,1,0.94778264,HIGH
27.349538,88.616615,0.0,0.0,0.0,1,1,0.98316365,HIGH
27.369681,88.633831,0.0,0.0,0.0,0,0,0.0013681393,LOW
27.301004,88.596672,6.731978416442871,31.403098106384277,109.90722751617432,1,1,0.9982704,HIGH
27.370238,88.64707299999999,0.6183056235313416,0.6183056235313416,0.6183056235313416,0,0,0.0021007005,LOW
27.359276,88.609222,2.7009761333465576,9.594696521759033,39.10653129220009,1,1,0.9979388,HIGH
27.352733,88.642153,0.0,0.0,2.084651231765747,0,0,0.007114039,LOW
27.312034,88.591937,1.1190180778503418,1.3367886245250702,67.36645945906639,1,1,0.9982704,HIGH
27.342236,88.62762099999999,0.0,0.0,0.0,0,0,0.018635182,LOW
27.359276,88.609222,17.49061393737793,45.44604015350342,179.72822284698486,1,1,0.9979388,HIGH
27.3414,88.626404,0.0,0.10021141916513443,2.664618767797947,1,1,0.97412986,HIGH
27.251738,88.541778,0.0,0.6183056235313416,0.6183056235313416,1,1,0.99501306,HIGH
27.366483,88.653786,14.01726245880127,19.576900005340576,49.61742027103901,0,0,0.008535206,LOW
27.379501,88.64110099999999,0.0,10.630998373031616,43.9749071598053,0,0,0.0013681393,LOW
27.386528,88.635758,2.600435972213745,2.600435972213745,6.0617611557245255,0,0,0.0013681393,LOW
27.369926,88.626344,5.447878837585449,5.447878837585449,5.447878837585449,0,0,0.0041485163,LOW
27.379389,88.642682,35.9090690612793,78.5344409942627,278.9373617172241,0,0,0.0013681393,LOW
27.362099999999998,88.62729999999999,0.17421643435955048,29.630407735705376,71.68597011268139,0,0,0.011885703,LOW
27.359389,88.622682,0.0,0.0,0.0,1,1,0.99206525,HIGH
27.366528,88.615758,0.0,0.2588306963443756,0.2588306963443756,1,1,0.99930227,HIGH
27.349538,88.616615,4.170767307281494,31.455678462982178,60.41426408290863,1,1,0.98316365,HIGH
27.3421,88.6073,25.802099227905273,37.498735427856445,57.61949670314789,1,1,0.9984389,HIGH
27.322911,88.613213,54.66937255859375,78.39605712890625,154.225679397583,0,0,0.090047546,LOW
27.379389,88.642682,3.7869532108306885,4.065783768892288,29.201962679624557,0,0,0.0013681393,LOW
27.352795,88.64198999999999,25.581340789794922,38.51463222503662,75.71845889091492,0,0,0.007114039,LOW
27.353436,88.62948399999999,58.077762603759766,72.58095490932465,81.29035699367523,0,0,0.021304633,LOW
27.3416,88.626297,11.696636199951172,11.696636199951172,43.23344171047211,1,1,0.97412986,HIGH
27.320818,88.610661,0.0,0.0,22.11195743083954,0,0,0.022559037,LOW
27.362472,88.621722,7.34141731262207,10.630998373031616,43.9749071598053,1,1,0.98924714,HIGH
27.309527,88.603023,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.313399999999998,88.61030199999999,20.345537185668945,45.22185945510864,140.02880716323853,0,0,0.054711547,LOW
27.359276,88.609222,0.0,8.63448715209961,8.63448715209961,1,1,0.9979388,HIGH
27.354599999999998,88.640003,0.0,0.0,0.5008722841739655,0,0,0.0075588683,LOW
27.333299,88.61989899999999,0.0,0.0,0.0,0,0,0.044835117,LOW
27.359389,88.622682,0.0,0.42255619168281555,0.42255619168281555,1,1,0.99206525,HIGH
27.328653,88.610841,0.0,0.0,0.0,1,1,0.9262743,HIGH
27.382472,88.641722,7.124714374542236,20.634050130844116,75.0557610988617,0,0,0.0013681393,LOW
27.3417,88.623901,0.0,0.0,1.8926602005958557,1,1,0.9699765,HIGH
27.355105,88.634596,10.655527114868164,10.655527114868164,21.28652548789978,0,0,0.0075588683,LOW
27.349399,88.630703,0.0,14.66727066040039,14.66727066040039,0,0,0.018835958,LOW
27.369926,88.626344,0.2613246738910675,0.5008722841739655,26.421245723962784,0,0,0.0041485163,LOW
27.3465,88.628002,0.44849109649658203,0.7890452742576599,8.071084201335907,0,0,0.022805989,LOW
27.312862,88.595389,2.737823247909546,63.80942130088806,215.71527647972107,1,1,0.99835545,HIGH
27.3339,88.62109699999999,0.0,0.0,2.084651231765747,0,0,0.03806215,LOW
27.325512,88.613196,0.41011252999305725,4.459179475903511,43.483072236180305,1,1,0.93904203,HIGH
27.350822,88.648001,4.33755350112915,11.960615038871765,72.47007024288177,0,0,0.010008736,LOW
27.386528,88.635758,26.401803970336914,31.027804851531982,283.2213225364685,0,0,0.0013681393,LOW
27.34705,88.639037,4.011743545532227,14.66727066040039,22.00868797302246,0,0,0.007837343,LOW
27.312806,88.600633,20.913951873779297,55.06530284881592,125.88800764083862,1,1,0.99835545,HIGH
27.3351,88.614601,12.094673156738281,30.38641357421875,147.20248985290527,1,1,0.97149855,HIGH
27.332733,88.622153,0.0,0.0,10.630998373031616,1,1,0.9401084,HIGH
27.320826,88.612622,19.250648498535156,44.95507097244263,65.88295656442642,0,0,0.017848387,LOW
27.319,88.600403,19.250648498535156,44.95507097244263,65.88295656442642,1,1,0.9983588,HIGH
27.3416,88.626297,8.366265296936035,34.13211917877197,80.37861108779907,1,1,0.97412986,HIGH
27.309257,88.593119,0.0,0.2613246738910675,23.732681900262833,1,1,0.9982704,HIGH
27.329872,88.607199,0.0,0.0,0.0,1,1,0.991595,HIGH
27.348653,88.63084099999999,1.7026971578598022,1.9138360172510147,2.6906893998384476,0,0,0.018835958,LOW
27.320691,88.61724699999999,47.707298278808594,101.53489685058594,186.8339239358902,0,0,0.037413847,LOW
27.332733,88.622153,0.0,0.0,2.084651231765747,1,1,0.9401084,HIGH
27.367557,88.643606,0.44849109649658203,0.7890452742576599,8.071084201335907,1,1,0.9620283,HIGH
27.379501,88.64110099999999,0.0,90.45187950134277,109.31030321121216,0,0,0.0013681393,LOW
27.334082,88.607483,17.596845626831055,119.65293312072754,227.03607559204102,1,1,0.9852749,HIGH
27.334301,88.612903,3.511436700820923,3.511436700820923,100.81896364688873,0,0,0.025790777,LOW
27.328653,88.610841,52.48444747924805,150.44237899780273,225.4207057952881,1,1,0.9262743,HIGH
27.342236,88.62762099999999,11.475578308105469,51.37285590171814,197.38999152183533,0,0,0.018635182,LOW
27.3645,88.63804999999999,1.1839865446090698,1.1839865446090698,44.19456098973751,0,0,0.0072732503,LOW
27.335399,88.619503,35.17110824584961,126.9394302368164,184.95314407348633,0,0,0.050802033,LOW
27.328653,88.610841,0.0,0.0,6.777996897697449,1,1,0.9262743,HIGH
27.335399,88.619503,20.58204460144043,23.27060842514038,37.93787908554077,0,0,0.050802033,LOW
27.325521,88.616493,5.658729553222656,90.60426712036133,221.5811529159546,1,1,0.9469943,HIGH
27.319914,88.603384,0.0,0.0,1.0174248218536377,1,1,0.9983145,HIGH
27.3465,88.628002,0.17421643435955048,29.630407735705376,71.68597011268139,0,0,0.022805989,LOW
27.325521,88.616493,21.53097915649414,46.32065773010254,154.28799629211426,1,1,0.9469943,HIGH
27.320691,88.61724699999999,0.0,0.0,0.0,0,0,0.037413847,LOW
27.352795,88.64198999999999,1.1500495672225952,9.876838088035583,15.572483777999878,0,0,0.007114039,LOW
27.33228,88.629566,0.0,0.0,0.44849109649658203,0,0,0.0207777,LOW
27.32705,88.619037,0.5825154185295105,45.699425399303436,51.84339191019535,1,1,0.9281642,HIGH
27.349399,88.630703,2.6497650146484375,25.92037343978882,29.932116985321045,0,0,0.018835958,LOW
27.352795,88.64198999999999,0.0,0.0,0.0,0,0,0.007114039,LOW
27.379501,88.64110099999999,0.11307045817375183,0.11307045817375183,0.11307045817375183,0,0,0.0013681393,LOW
27.349681,88.613831,0.0,0.0,0.5860430002212524,1,1,0.9945644,HIGH
27.366528,88.615758,5.8555684089660645,26.995843410491943,69.35378557443619,1,1,0.99930227,HIGH
27.300818,88.590661,43.93107986450195,70.12660884857178,111.39382815361023,1,1,0.9982704,HIGH
27.349681,88.613831,11.287590980529785,108.39591693878174,189.72039473056793,1,1,0.9945644,HIGH
27.24222,88.52528,0.9862411618232727,0.9862411618232727,0.9862411618232727,1,1,0.99048644,HIGH
27.388446,88.632329,33.53909683227539,110.57679748535156,203.5145673751831,0,0,0.0009251076,LOW
27.3421,88.627498,28.61301040649414,36.69456613063812,86.08355677127838,0,0,0.018635182,LOW
27.3361,88.607201,80.13587951660156,95.57761192321777,146.00126695632935,1,1,0.9916802,HIGH
27.350822,88.648001,0.3405541777610779,1.4441691040992737,7.907683581113815,0,0,0.010008736,LOW
27.352733,88.642153,10.654899597167969,71.07574653625488,129.8747706413269,0,0,0.007114039,LOW
27.3617,88.643901,0.0,7.34141731262207,39.16958403587341,0,0,0.0060298746,LOW
27.313299,88.599899,0.0,8.398335814476013,80.90166699886322,1,1,0.99835545,HIGH
27.34705,88.639037,41.128631591796875,97.90843391418457,243.35797786712646,0,0,0.007837343,LOW
27.319914,88.603384,1.479257583618164,30.601528525352478,52.19242000579834,1,1,0.9983145,HIGH
27.3351,88.614601,0.0,0.0,2.664618767797947,1,1,0.97149855,HIGH
27.3617,88.643901,0.0,0.0,1.0174248218536377,0,0,0.0060298746,LOW
27.362472,88.621722,0.41011252999305725,4.459179475903511,43.483072236180305,1,1,0.98924714,HIGH
27.366528,88.615758,4.426570892333984,37.39339792728424,111.28849065303802,1,1,0.99930227,HIGH
27.366528,88.615758,1.1500495672225952,9.876838088035583,15.572483777999878,1,1,0.99930227,HIGH
27.32705,88.619037,1.1190180778503418,1.3367886245250702,67.36645945906639,1,1,0.9281642,HIGH
27.32705,88.619037,0.0,0.4729725420475006,0.5860430002212524,1,1,0.9281642,HIGH
27.3265,88.608002,0.5092605352401733,30.07911229133606,81.75213527679443,1,1,0.9896123,HIGH
27.354082,88.627483,0.17421643435955048,29.630407735705376,71.68597011268139,0,0,0.020149112,LOW
27.311399,88.591599,17.514053344726562,18.956500828266144,69.63304835557938,1,1,0.9982704,HIGH
27.234221,88.502601,5.962095737457275,56.51887559890747,146.1577820777893,1,1,0.9972844,HIGH
